Node1 (id);Node2 (id);Path type;Path;Delay (mks)
16;0;main;[16, 9, 8, 5, 4, 7, 6, 0];11608.85635
16;6;main;[16, 9, 8, 5, 4, 7, 6];10985.84366
16;7;main;[16, 9, 8, 5, 4, 7];10028.52418
16;1;main;[16, 9, 8, 5, 4, 7, 6, 0, 1];13069.15448
16;4;main;[16, 9, 8, 5, 4];8226.38193
16;5;main;[16, 9, 8, 5];5481.38402
16;8;main;[16, 9, 8];3817.43523
16;9;main;[16, 9];1860.83783
16;2;main;[16, 9, 2];3871.9132
16;3;main;[16, 9, 2, 3];6255.3568
16;14;main;[16, 9, 8, 5, 14];8586.59889
16;13;main;[16, 13];3511.4675
16;11;main;[16, 13, 11];5254.43259
16;12;main;[16, 13, 11, 12];6720.0885
16;10;main;[16, 13, 11, 10];7706.91326
16;15;main;[16, 15];4285.4587
16;21;main;[16, 15, 21];7153.61133
16;18;main;[16, 15, 21, 18];11268.90734
16;17;main;[16, 15, 21, 18, 17];11849.19126
16;22;main;[16, 15, 21, 18, 17, 22];14535.98765
16;23;main;[16, 15, 21, 18, 17, 22, 23];15399.25571
16;24;main;[16, 15, 21, 18, 17, 22, 24];17295.52801
16;19;main;[16, 15, 21, 18, 17, 19];15990.74825
16;20;main;[16, 15, 21, 18, 17, 19, 20];17110.79163
