Node1 (id);Node2 (id);Path type;Path;Delay (mks)
1;0;main;[1, 0];180.02351
1;12;main;[1, 0, 12];323.92469
1;3;main;[1, 0, 3];336.11436
1;6;main;[1, 6];150.4406
1;7;main;[1, 6, 7];285.91722
1;5;main;[1, 6, 7, 5];418.24721
1;8;main;[1, 6, 7, 5, 8];546.62199
1;40;main;[1, 6, 7, 5, 8, 40];658.0095
1;9;main;[1, 6, 7, 5, 8, 9];702.90405
1;4;main;[1, 6, 7, 5, 4];621.11639
1;39;main;[1, 6, 7, 5, 4, 39];855.84456
1;38;main;[1, 6, 7, 5, 4, 39, 38];1076.48005
1;37;main;[1, 6, 7, 5, 4, 39, 38, 37];1272.63732
1;29;main;[1, 6, 7, 5, 4, 39, 38, 37, 29];1365.43083
1;2;main;[1, 0, 3, 2];583.43708
1;14;main;[1, 0, 3, 2, 14];847.65219
1;36;main;[1, 0, 3, 2, 36];867.47484
1;13;main;[1, 0, 3, 2, 14, 13];1157.91056
1;10;main;[1, 0, 3, 2, 14, 13, 10];1441.23914
1;18;main;[1, 0, 3, 2, 14, 13, 10, 18];1646.97134
1;19;main;[1, 0, 3, 2, 14, 13, 10, 18, 19];1802.47928
1;20;main;[1, 0, 3, 2, 14, 13, 10, 18, 19, 20];1943.96605
1;23;main;[1, 0, 3, 2, 14, 13, 10, 18, 19, 20, 23];2104.35675
1;22;main;[1, 0, 3, 2, 14, 13, 10, 18, 19, 20, 22];2200.99588
1;24;main;[1, 0, 3, 2, 14, 13, 10, 18, 19, 20, 22, 24];2373.35693
1;17;main;[1, 0, 3, 2, 14, 13, 10, 18, 17];2009.42404
1;16;main;[1, 0, 3, 2, 14, 13, 10, 18, 17, 16];2236.549
1;11;main;[1, 0, 3, 2, 14, 13, 11];1542.39607
1;21;main;[1, 0, 3, 2, 14, 13, 11, 21];1656.17259
1;35;main;[1, 0, 3, 2, 36, 35];1340.70843
1;15;main;[1, 0, 3, 2, 36, 35, 15];1587.33926
1;27;main;[1, 27];498.66088
1;34;main;[1, 27, 34];707.62779
1;32;main;[1, 27, 34, 32];922.206
1;31;main;[1, 27, 34, 32, 31];1048.83057
1;26;main;[1, 27, 34, 32, 31, 26];1195.837
1;25;main;[1, 27, 34, 32, 31, 26, 25];1319.97898
1;33;main;[1, 27, 34, 32, 33];1147.11567
1;28;main;[1, 27, 34, 28];1113.53909
1;30;main;[1, 27, 30];990.23145
1;44;main;[1, 0, 3, 2, 36, 35, 44];1847.19174
1;41;main;[1, 6, 7, 5, 8, 40, 41];1182.28042
1;42;main;[1, 6, 7, 5, 8, 40, 41, 42];1555.93758
1;43;main;[1, 6, 7, 5, 8, 40, 41, 43];1580.62692
