Node1 (id);Node1 (label);Node1 (latitude);Node1 (longitude);Node2 (id);Node2 (label);Node2 (latitude);Node2 (longitude);Distance (km);Delay (mks)
0;Rock Hill;34.92487;-81.02508;1;Charlotte;35.22709;-80.84313;37.5049;180.02351
0;Rock Hill;34.92487;-81.02508;3;Lancaster;34.72043;-80.7709;32.51893;156.09085
0;Rock Hill;34.92487;-81.02508;12;Chester;34.70486;-81.21426;29.97941;143.90118
1;Charlotte;35.22709;-80.84313;0;Rock Hill;34.92487;-81.02508;37.5049;180.02351
1;Charlotte;35.22709;-80.84313;6;Concord;35.40875;-80.57951;31.34179;150.4406
1;Charlotte;35.22709;-80.84313;27;Spartanburg;34.94957;-81.93205;103.88768;498.66088
2;Bethune;34.41488;-80.34868;3;Lancaster;34.72043;-80.7709;51.52557;247.32272
2;Bethune;34.41488;-80.34868;14;Sumter;33.92044;-80.34147;55.04481;264.21511
2;Bethune;34.41488;-80.34868;36;Florence;34.19543;-79.76256;59.17453;284.03776
3;Lancaster;34.72043;-80.7709;0;Rock Hill;34.92487;-81.02508;32.51893;156.09085
3;Lancaster;34.72043;-80.7709;2;Bethune;34.41488;-80.34868;51.52557;247.32272
4;Courtney;36.06014;-80.62062;5;Lexington;35.82403;-80.25338;42.26441;202.86918
4;Courtney;36.06014;-80.62062;37;Baldwin;36.34763;-81.53288;87.97183;422.26477
4;Courtney;36.06014;-80.62062;39;Level Cross;36.4993;-80.60729;48.9017;234.72816
5;Lexington;35.82403;-80.25338;4;Courtney;36.06014;-80.62062;42.26441;202.86918
5;Lexington;35.82403;-80.25338;6;Concord;35.40875;-80.57951;54.84634;263.26242
5;Lexington;35.82403;-80.25338;7;Salisbury;35.64375;-80.46256;27.56875;132.32999
5;Lexington;35.82403;-80.25338;8;High Point;35.95569;-80.00532;26.74474;128.37478
5;Lexington;35.82403;-80.25338;9;Asheboro;35.70791;-79.81364;41.77031;200.49748
6;Concord;35.40875;-80.57951;1;Charlotte;35.22709;-80.84313;31.34179;150.4406
6;Concord;35.40875;-80.57951;5;Lexington;35.82403;-80.25338;54.84634;263.26242
6;Concord;35.40875;-80.57951;7;Salisbury;35.64375;-80.46256;28.2243;135.47662
7;Salisbury;35.64375;-80.46256;5;Lexington;35.82403;-80.25338;27.56875;132.32999
7;Salisbury;35.64375;-80.46256;6;Concord;35.40875;-80.57951;28.2243;135.47662
8;High Point;35.95569;-80.00532;5;Lexington;35.82403;-80.25338;26.74474;128.37478
8;High Point;35.95569;-80.00532;9;Asheboro;35.70791;-79.81364;32.55876;156.28206
8;High Point;35.95569;-80.00532;40;Greensboro;36.07264;-79.79198;23.20573;111.38751
9;Asheboro;35.70791;-79.81364;5;Lexington;35.82403;-80.25338;41.77031;200.49748
9;Asheboro;35.70791;-79.81364;8;High Point;35.95569;-80.00532;32.55876;156.28206
10;Orangeburg;33.49182;-80.85565;13;Columbia;34.00071;-81.03481;59.02679;283.32858
10;Orangeburg;33.49182;-80.85565;18;St George;33.186;-80.57565;42.86088;205.7322
11;Aiken;33.56042;-81.71955;13;Columbia;34.00071;-81.03481;80.10115;384.48551
11;Aiken;33.56042;-81.71955;21;Augusta;33.5018;-81.96512;23.70344;113.77653
12;Chester;34.70486;-81.21426;0;Rock Hill;34.92487;-81.02508;29.97941;143.90118
12;Chester;34.70486;-81.21426;13;Columbia;34.00071;-81.03481;80.1017;384.48818
12;Chester;34.70486;-81.21426;26;Due West;34.33345;-82.3879;115.31248;553.49992
13;Columbia;34.00071;-81.03481;10;Orangeburg;33.49182;-80.85565;59.02679;283.32858
13;Columbia;34.00071;-81.03481;11;Aiken;33.56042;-81.71955;80.10115;384.48551
13;Columbia;34.00071;-81.03481;12;Chester;34.70486;-81.21426;80.1017;384.48818
13;Columbia;34.00071;-81.03481;14;Sumter;33.92044;-80.34147;64.63716;310.25837
13;Columbia;34.00071;-81.03481;21;Augusta;33.5018;-81.96512;102.46358;491.82521
14;Sumter;33.92044;-80.34147;2;Bethune;34.41488;-80.34868;55.04481;264.21511
14;Sumter;33.92044;-80.34147;13;Columbia;34.00071;-81.03481;64.63716;310.25837
14;Sumter;33.92044;-80.34147;15;Georgetown;33.37683;-79.2945;114.3449;548.8555
14;Sumter;33.92044;-80.34147;16;Moncks Corner;33.196;-80.01314;86.20405;413.77946
14;Sumter;33.92044;-80.34147;36;Florence;34.19543;-79.76256;61.54308;295.40679
15;Georgetown;33.37683;-79.2945;14;Sumter;33.92044;-80.34147;114.3449;548.8555
15;Georgetown;33.37683;-79.2945;35;Myrtle Beach;33.68906;-78.88669;51.38142;246.63083
16;Moncks Corner;33.196;-80.01314;14;Sumter;33.92044;-80.34147;86.20405;413.77946
